rn,case,med_category,med_dose,med_dose_unit,med_dose_unit_normalized,med_dose_limited,med_dose_unit_limited,weight_kg,med_dose_preferred,med_dose_unit_preferred,unit_class,convert_status,note
774,,,,,,0,,844,,,,,
775,,,,,,0,,845,,,,,
776,,,,,,0,,846,,,,,
777,,,,,,0,,847,,,,,
778,,,,,,0,,848,,,,,
779,,,,,,0,,849,,,,,
780,,,,,,0,,850,,,,,
781,,,,,,0,,851,,,,,
782,,,,,,0,,852,,,,,
783,,,,,,0,,853,,,,,
784,,,,,,0,,854,,,,,
785,,,,,,0,,855,,,,,
786,,,,,,0,,856,,,,,
787,,,,,,0,,857,,,,,
788,,,,,,0,,858,,,,,
789,,,,,,0,,859,,,,,
790,,,,,,0,,860,,,,,
791,,,,,,0,,861,,,,,
792,,,,,,0,,862,,,,,
793,,,,,,0,,863,,,,,
794,,,,,,0,,864,,,,,
795,,,,,,0,,865,,,,,
796,,,,,,0,,866,,,,,
797,,,,,,0,,867,,,,,
798,,,,,,0,,868,,,,,
799,,,,,,0,,869,,,,,
800,,,,,,0,,870,,,,,
801,,,,,,0,,871,,,,,
802,,,,,,0,,872,,,,,
803,,,,,,0,,873,,,,,
804,,,,,,0,,874,,,,,
805,,,,,,0,,875,,,,,
806,,,,,,0,,876,,,,,
807,,,,,,0,,877,,,,,
808,,,,,,0,,878,,,,,
809,,,,,,0,,879,,,,,
810,,,,,,0,,880,,,,,
811,,,,,,0,,881,,,,,
812,,,,,,0,,882,,,,,
813,,,,,,0,,883,,,,,
814,,,,,,0,,884,,,,,
815,,,,,,0,,885,,,,,
816,,,,,,0,,886,,,,,
817,,,,,,0,,887,,,,,
818,,,,,,0,,888,,,,,
819,,,,,,0,,889,,,,,
820,,,,,,0,,890,,,,,
821,,,,,,0,,891,,,,,
822,,,,,,0,,892,,,,,
823,,,,,,0,,893,,,,,
824,,,,,,0,,894,,,,,
825,,,,,,0,,895,,,,,
826,,,,,,0,,896,,,,,
827,,,,,,0,,897,,,,,
828,,,,,,0,,898,,,,,
829,,,,,,0,,899,,,,,
830,,,,,,0,,900,,,,,
831,,,,,,0,,901,,,,,
832,,,,,,0,,902,,,,,
833,,,,,,0,,903,,,,,
834,,,,,,0,,904,,,,,
835,,,,,,0,,905,,,,,
836,,,,,,0,,906,,,,,
837,,,,,,0,,907,,,,,
838,,,,,,0,,908,,,,,
839,,,,,,0,,909,,,,,
840,,,,,,0,,910,,,,,
841,,,,,,0,,911,,,,,
842,,,,,,0,,912,,,,,
843,,,,,,0,,913,,,,,
844,,,,,,0,,914,,,,,
845,,,,,,0,,915,,,,,
846,,,,,,0,,916,,,,,
847,,,,,,0,,917,,,,,
848,,,,,,0,,918,,,,,
849,,,,,,0,,919,,,,,
850,,,,,,0,,920,,,,,
851,,,,,,0,,921,,,,,
852,,,,,,0,,922,,,,,
853,,,,,,0,,923,,,,,
854,,,,,,0,,924,,,,,
855,,,,,,0,,925,,,,,
856,,,,,,0,,926,,,,,
857,,,,,,0,,927,,,,,
858,,,,,,0,,928,,,,,
859,,,,,,0,,929,,,,,
860,,,,,,0,,930,,,,,
861,,,,,,0,,931,,,,,
862,,,,,,0,,932,,,,,
863,,,,,,0,,933,,,,,
864,,,,,,0,,934,,,,,
865,,,,,,0,,935,,,,,
866,,,,,,0,,936,,,,,
867,,,,,,0,,937,,,,,
868,,,,,,0,,938,,,,,
869,,,,,,0,,939,,,,,
870,,,,,,0,,940,,,,,
871,,,,,,0,,941,,,,,
872,,,,,,0,,942,,,,,
873,,,,,,0,,943,,,,,
874,,,,,,0,,944,,,,,
875,,,,,,0,,945,,,,,
876,,,,,,0,,946,,,,,
877,,,,,,0,,947,,,,,
878,,,,,,0,,948,,,,,
879,,,,,,0,,949,,,,,
880,,,,,,0,,950,,,,,
881,,,,,,0,,951,,,,,
882,,,,,,0,,952,,,,,
883,,,,,,0,,953,,,,,
884,,,,,,0,,954,,,,,
885,,,,,,0,,955,,,,,
886,,,,,,0,,956,,,,,
887,,,,,,0,,957,,,,,
888,,,,,,0,,958,,,,,
889,,,,,,0,,959,,,,,
890,,,,,,0,,960,,,,,
891,,,,,,0,,961,,,,,
892,,,,,,0,,962,,,,,
893,,,,,,0,,963,,,,,
894,,,,,,0,,964,,,,,
895,,,,,,0,,965,,,,,
896,,,,,,0,,966,,,,,
897,,,,,,0,,967,,,,,
898,,,,,,0,,968,,,,,
899,,,,,,0,,969,,,,,
900,,,,,,0,,970,,,,,
901,,,,,,0,,971,,,,,
902,,,,,,0,,972,,,,,
903,,,,,,0,,973,,,,,
904,,,,,,0,,974,,,,,
905,,,,,,0,,975,,,,,
906,,,,,,0,,976,,,,,
907,,,,,,0,,977,,,,,
908,,,,,,0,,978,,,,,
909,,,,,,0,,979,,,,,
910,,,,,,0,,980,,,,,
911,,,,,,0,,981,,,,,
912,,,,,,0,,982,,,,,
913,,,,,,0,,983,,,,,
914,,,,,,0,,984,,,,,
915,,,,,,0,,985,,,,,
916,,,,,,0,,986,,,,,
917,,,,,,0,,987,,,,,
918,,,,,,0,,988,,,,,
919,,,,,,0,,989,,,,,
920,,,,,,0,,990,,,,,
921,,,,,,0,,991,,,,,
922,,,,,,0,,992,,,,,
923,,,,,,0,,993,,,,,
924,,,,,,0,,994,,,,,
925,,,,,,0,,995,,,,,
926,,,,,,0,,996,,,,,
927,,,,,,0,,997,,,,,
928,,,,,,0,,998,,,,,
929,,,,,,0,,999,,,,,
930,,,,,,0,,1000,,,,,
931,,,,,,0,,1001,,,,,
932,,,,,,0,,1002,,,,,
933,,,,,,0,,1003,,,,,
934,,,,,,0,,1004,,,,,
935,,,,,,0,,1005,,,,,
936,,,,,,0,,1006,,,,,
937,,,,,,0,,1007,,,,,
938,,,,,,0,,1008,,,,,
939,,,,,,0,,1009,,,,,
940,,,,,,0,,1010,,,,,
941,,,,,,0,,1011,,,,,
942,,,,,,0,,1012,,,,,
943,,,,,,0,,1013,,,,,
944,,,,,,0,,1014,,,,,
945,,,,,,0,,1015,,,,,
946,,,,,,0,,1016,,,,,
947,,,,,,0,,1017,,,,,
948,,,,,,0,,1018,,,,,
949,,,,,,0,,1019,,,,,
950,,,,,,0,,1020,,,,,
951,,,,,,0,,1021,,,,,
952,,,,,,0,,1022,,,,,
953,,,,,,0,,1023,,,,,
954,,,,,,0,,1024,,,,,
955,,,,,,0,,1025,,,,,
956,,,,,,0,,1026,,,,,
957,,,,,,0,,1027,,,,,
958,,,,,,0,,1028,,,,,
959,,,,,,0,,1029,,,,,
960,,,,,,0,,1030,,,,,
961,,,,,,0,,1031,,,,,
962,,,,,,0,,1032,,,,,
963,,,,,,0,,1033,,,,,
964,,,,,,0,,1034,,,,,
965,,,,,,0,,1035,,,,,
966,,,,,,0,,1036,,,,,
967,,,,,,0,,1037,,,,,
968,,,,,,0,,1038,,,,,
969,,,,,,0,,1039,,,,,
970,,,,,,0,,1040,,,,,
971,,,,,,0,,1041,,,,,
972,,,,,,0,,1042,,,,,
973,,,,,,0,,1043,,,,,
974,,,,,,0,,1044,,,,,
975,,,,,,0,,1045,,,,,
976,,,,,,0,,1046,,,,,
977,,,,,,0,,1047,,,,,
978,,,,,,0,,1048,,,,,
979,,,,,,0,,1049,,,,,
980,,,,,,0,,1050,,,,,
981,,,,,,0,,1051,,,,,
982,,,,,,0,,1052,,,,,
983,,,,,,0,,1053,,,,,
